trial,alg,reward_fn,hyper_params
0,PPO,"{'hungry and thirsty': -0.35, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 0.10000000000000009, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}"
0,PPO,"{'hungry and thirsty': -0.35, 'hungry and not thirsty': -0.19999999999999996, 'not hungry and thirsty': 0.10000000000000009, 'not hungry and not thirsty': 0.8}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}"
0,PPO,"{'hungry and thirsty': -0.55, 'hungry and not thirsty': -0.09999999999999998, 'not hungry and thirsty': 0.19999999999999996, 'not hungry and not thirsty': 0.7}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}"
1,PPO,"{'hungry and thirsty': -0.55, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.10000000000000009, 'not hungry and not thirsty': 0.95}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}"
2,DDQN,"{'hungry and thirsty': -0.55, 'hungry and not thirsty': 0.050000000000000044, 'not hungry and thirsty': 0.10000000000000009, 'not hungry and not thirsty': 0.95}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 64, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
3,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 0.10000000000000009, 'not hungry and not thirsty': 0.95}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 64, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
4,DDQN,"{'hungry and thirsty': -0.44999999999999996, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 0.3999999999999999, 'not hungry and not thirsty': 0.95}","{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 64, 'epsilon_min': 0.1, 'epsilon_decay': 500, 'reward_scaling_factor': 1}"
5,DDQN,"{'hungry and thirsty': -0.44999999999999996, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 0.3999999999999999, 'not hungry and not thirsty': 0.95}","{'gamma': 1.0, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 64, 'epsilon_min': 0.15, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
6,DDQN,"{'hungry and thirsty': -0.44999999999999996, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 0.3999999999999999, 'not hungry and not thirsty': 0.95}","{'gamma': 1.0, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 64, 'epsilon_min': 0.15, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
7,DDQN,"{'hungry and thirsty': -0.44999999999999996, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 0.3999999999999999, 'not hungry and not thirsty': 0.95}","{'gamma': 1.0, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 64, 'epsilon_min': 0.15, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
